,IoU,sample_path
756,0.3593394160270691,Rissbilder_for_Florian_9S6A3134_1128_1615_2541_2946.jpg
757,0.3479343056678772,Rissbilder_for_Florian_9S6A2786_565_1760_2426_2120.jpg
758,0.5684852600097656,CRACK500_20160407_163125_641_721.jpg
759,0.8187976479530334,CRACK500_20160329_094452_1921_1.jpg
760,0.0,noncrack_noncrack_concrete_wall_64_3.jpg.jpg
761,0.349152535200119,Rissbilder_for_Florian_9S6A2889_340_766_2920_2435.jpg
762,0.6888889074325562,CRACK500_20160328_153821_1921_721.jpg
763,0.38060224056243896,Volker_DSC01661_290_595_1071_1180.jpg
764,0.0,noncrack_noncrack_concrete_wall_75_5.jpg.jpg
765,0.36429086327552795,Rissbilder_for_Florian_9S6A2886_608_1575_2678_2020.jpg
766,0.43290236592292786,Volker_DSC01644_962_364_1190_1453.jpg
767,0.3835873305797577,Rissbilder_for_Florian_9S6A3102_3_1732_3836_3512.jpg
768,0.0,noncrack_noncrack_concrete_wall_58_18.jpg.jpg
769,0.42007002234458923,Rissbilder_for_Florian_9S6A3125_778_2114_2986_2932.jpg
770,0.33070001006126404,Rissbilder_for_Florian_9S6A2863_543_1648_3087_3350.jpg
771,0.4204500615596771,Volker_DSC01702_80_579_1686_1357.jpg
772,0.5477160811424255,CRACK500_20160328_154017_1_1.jpg
773,0.15069638192653656,Rissbilder_for_Florian_9S6A2805_0_0_5760_3840.jpg
774,0.46663162112236023,Volker_DSC01632_47_93_1577_1372.jpg
775,0.34583014249801636,Rissbilder_for_Florian_9S6A2828_145_985_3544_4666.jpg
776,0.11742838472127914,cracktree200_6331.jpg
777,0.0,noncrack_noncrack_concrete_wall_35_0.jpg.jpg
778,0.0,noncrack_noncrack_concrete_wall_61_10.jpg.jpg
779,0.44540491700172424,Volker_DSC01663_193_988_1449_1613.jpg
780,0.5304124355316162,DeepCrack_11215-8.jpg
781,0.0,noncrack_noncrack_concrete_wall_96_9.jpg.jpg
782,0.08747795224189758,cracktree200_6257.jpg
783,0.3355107009410858,Rissbilder_for_Florian_9S6A2896_534_390_2877_3013.jpg
784,0.16840139031410217,cracktree200_6592.jpg
785,0.39083191752433777,Rissbilder_for_Florian_9S6A3102_838_236_2828_2844.jpg
786,0.30465367436408997,Rissbilder_for_Florian_9S6A3135_942_3474_2471_2010.jpg
787,0.31540343165397644,Rissbilder_for_Florian_9S6A2919_1832_110_2691_3505.jpg
788,0.4164164066314697,GAPS384_train_0579_541_1.jpg
789,0.2507987320423126,GAPS384_train_1345_1_1.jpg
790,0.4154662489891052,Rissbilder_for_Florian_9S6A2911_48_893_3531_3854.jpg
791,0.4003508687019348,Rissbilder_for_Florian_9S6A3103_888_2276_2886_3270.jpg
792,0.6983842253684998,CRACK500_20160303_091825_1_1.jpg
793,0.2528165876865387,Rissbilder_for_Florian_9S6A3132_1341_787_3118_2358.jpg
794,0.4270372688770294,Rissbilder_for_Florian_9S6A2867_249_168_3377_3485.jpg
795,0.3897216320037842,Rissbilder_for_Florian_9S6A2833_0_0_3840_5760.jpg
796,0.0,noncrack_noncrack_concrete_wall_84_2.jpg.jpg
797,0.5135388970375061,CRACK500_20160329_115529_1921_721.jpg
798,0.0,noncrack_noncrack_concrete_wall_5_7.jpg.jpg
799,0.3355576694011688,Rissbilder_for_Florian_9S6A2799_229_1299_2967_3213.jpg
800,0.3648476302623749,CRACK500_20160303_091830_721_641.jpg
801,0.0,noncrack_noncrack_concrete_wall_58_8.jpg.jpg
802,0.4433121085166931,Rissbilder_for_Florian_9S6A2800_242_1541_3239_4132.jpg
803,0.37649402022361755,Rissbilder_for_Florian_9S6A2839_342_2779_3335_2788.jpg
804,0.38524988293647766,Rissbilder_for_Florian_9S6A3117_543_1742_2452_2967.jpg
805,0.46625545620918274,Volker_DSC01656_211_943_1361_1588.jpg
806,0.3986110985279083,Rissbilder_for_Florian_9S6A2864_95_886_3690_4688.jpg
807,0.4526161849498749,Volker_DSC01669_83_262_1075_1404.jpg
808,0.4559585452079773,Rissbilder_for_Florian_9S6A2903_130_1249_3398_2848.jpg
809,0.0,noncrack_noncrack_concrete_wall_55_2.jpg.jpg
810,0.0,Rissbilder_for_Florian_9S6A2870_36_2020_2397_1897.jpg
811,0.5399346351623535,CRACK500_20160308_155516_1281_1081.jpg
812,0.2562997341156006,Rissbilder_for_Florian_9S6A3094_93_96_3724_4397.jpg
813,0.5195624828338623,Volker_DSC01629_384_130_1624_1656.jpg
814,0.0,noncrack_noncrack_concrete_wall_20_14.jpg.jpg
815,0.1357615888118744,CRACK500_20160329_104024_1281_1.jpg
816,0.0,noncrack_noncrack_concrete_wall_76_42.jpg.jpg
817,0.749342679977417,CRACK500_20160328_153524_1921_361.jpg
818,0.6151004433631897,CRACK500_20160328_154017_1281_1.jpg
819,0.7356082797050476,CRACK500_20160328_154452_641_721.jpg
820,0.5532146096229553,CRACK500_20160307_144150_641_361.jpg
821,0.39136040210723877,CRACK500_20160328_151945_1_721.jpg
822,0.43738657236099243,Rissbilder_for_Florian_9S6A3092_1060_124_4676_3701.jpg
823,0.36289381980895996,Rissbilder_for_Florian_9S6A2843_81_439_3537_3036.jpg
824,0.0,noncrack_noncrack_concrete_wall_54_40.jpg.jpg
825,0.0,noncrack_noncrack_concrete_wall_8_1.jpg.jpg
826,0.3714170455932617,Rissbilder_for_Florian_9S6A3135_38_1841_3797_2880.jpg
827,0.0,noncrack_noncrack_concrete_wall_58_20.jpg.jpg
828,0.12290200591087341,CRACK500_20160329_103626_641_361.jpg
829,0.4335106313228607,Eugen_Muller_7723_382_146_299_267.jpg
830,0.346353143453598,Volker_DSC01708_820_247_911_1098.jpg
831,0.27566206455230713,CRACK500_20160405_172849_641_721.jpg
832,0.37660667300224304,Rissbilder_for_Florian_9S6A3134_856_207_2810_3507.jpg
833,0.5098677277565002,CRACK500_20160328_154535_1921_361.jpg
834,0.0,noncrack_noncrack_concrete_wall_24_23.jpg.jpg
835,0.4168170392513275,Volker_DSC01684_148_284_1674_1708.jpg
836,0.5280771255493164,Rissbilder_for_Florian_9S6A3101_886_2997_2804_2741.jpg
837,0.39758095145225525,Volker_DSC01642_1070_433_1151_1354.jpg
838,0.21741557121276855,Rissbilder_for_Florian_9S6A2805_831_300_3590_3064.jpg
839,0.2647058963775635,Rissbilder_for_Florian_9S6A3094_504_2131_3084_3443.jpg
840,0.3269135653972626,Rissbilder_for_Florian_9S6A2811_936_179_3229_2992.jpg
841,0.0,noncrack_noncrack_concrete_wall_22_9.jpg.jpg
842,0.3577878177165985,Rissbilder_for_Florian_9S6A3105_871_2904_2401_2180.jpg
843,0.4117647111415863,Rissbilder_for_Florian_9S6A2813_31_1230_3759_4409.jpg
844,0.21118991076946259,GAPS384_train_0701_541_641.jpg
845,0.2855803072452545,Rissbilder_for_Florian_9S6A2917_67_1579_3733_3937.jpg
846,0.33051085472106934,Rissbilder_for_Florian_9S6A2863_505_368_3314_3736.jpg
847,0.5165733695030212,CRACK500_20160330_170922_641_1.jpg
848,0.28198909759521484,GAPS384_train_0514_541_1.jpg
849,0.3848758339881897,Rissbilder_for_Florian_9S6A3138_351_2928_2789_2633.jpg
850,0.5029274225234985,CRACK500_IMG_2932_1297_485.jpg
851,0.3705882430076599,GAPS384_train_0680_541_641.jpg
852,0.3294411897659302,Rissbilder_for_Florian_9S6A3119_1271_608_2519_2263.jpg
853,0.7263917922973633,CRACK500_20160321_185534_641_721.jpg
854,0.3604061007499695,Rissbilder_for_Florian_9S6A2833_518_220_2513_2311.jpg
855,0.3910704553127289,Rissbilder_for_Florian_9S6A2840_125_208_3346_3837.jpg
856,0.35336437821388245,Rissbilder_for_Florian_9S6A2850_606_12_3386_3825.jpg
857,0.3122822344303131,Rissbilder_for_Florian_9S6A3136_2308_103_3083_3461.jpg
858,0.15484879910945892,cracktree200_6623.jpg
859,0.28858551383018494,Eugen_Muller_8980a_100_47_665_631.jpg
860,0.687554121017456,CRACK500_20160329_101503_1921_361.jpg
861,0.6140776872634888,CRACK500_20160326_174634_1921_361.jpg
862,0.22991995513439178,Volker_DSC01626_0_0_1824_2736.jpg
863,0.5874439477920532,CRACK500_20160413_113422_1281_361.jpg
864,0.3708086907863617,Rissbilder_for_Florian_9S6A2815_174_68_3586_2874.jpg
865,0.7094666957855225,CRACK500_20160330_170308_1281_721.jpg
866,0.4253753423690796,Rissbilder_for_Florian_9S6A2900_947_2603_2400_2339.jpg
867,0.5999195575714111,CRACK500_20160328_151728_641_361.jpg
868,0.42699065804481506,Rissbilder_for_Florian_9S6A2878_586_1938_2599_3417.jpg
869,0.5850457549095154,CRACK500_20160328_154159_1281_1081.jpg
870,0.7438849806785583,CRACK500_20160328_153404_1_721.jpg
871,0.5504042506217957,CRACK500_20160330_163855_641_1.jpg
872,0.43960538506507874,Rissbilder_for_Florian_9S6A3087_391_2370_3356_3333.jpg
873,0.46721312403678894,Volker_DSC01644_6_3_2225_1737.jpg
874,0.6749209761619568,CRACK500_20160328_153702_1921_1.jpg
875,0.3885663151741028,CFD_001.jpg
876,0.3551607131958008,DeepCrack_11309-1.jpg
877,0.5971904397010803,CRACK500_20160402_150110_641_1081.jpg
878,0.38599517941474915,Volker_DSC01636_363_174_1350_1563.jpg
879,0.5168998837471008,CRACK500_20160321_185534_1921_721.jpg
880,0.31257784366607666,Rissbilder_for_Florian_9S6A2874_379_298_3434_2965.jpg
881,0.0,noncrack_noncrack_concrete_wall_66_10.jpg.jpg
882,0.0,noncrack_noncrack_concrete_wall_41_37.jpg.jpg
883,0.21616871654987335,GAPS384_train_1012_1_1.jpg
884,0.7382989525794983,CRACK500_20160308_072935_1921_361.jpg
885,0.48501425981521606,CRACK500_20160316_144230_641_1.jpg
886,0.4243709444999695,DeepCrack_11169-2.jpg
887,0.3961208462715149,Volker_DSC01684_236_0_1169_1179.jpg
888,0.0,noncrack_noncrack_concrete_wall_24_22.jpg.jpg
889,0.4057636857032776,Rissbilder_for_Florian_9S6A3117_34_1357_3605_3112.jpg
890,0.4596949815750122,CFD_069.jpg
891,0.31354278326034546,Rissbilder_for_Florian_9S6A2782_28_447_3483_4080.jpg
892,0.2869080901145935,Rissbilder_for_Florian_9S6A2890_320_1063_3512_3039.jpg
893,0.5969241261482239,CRACK500_20160329_101524_1_721.jpg
894,0.2945273518562317,Rissbilder_for_Florian_9S6A3085_1248_1299_2553_2965.jpg
895,0.0892319306731224,cracktree200_6274.jpg
896,0.6688162088394165,CRACK500_20160303_092627_641_361.jpg
897,0.0,noncrack_noncrack_concrete_wall_20_50.jpg.jpg
898,0.6292353272438049,CRACK500_20160405_171723_641_721.jpg
899,0.42016348242759705,Volker_DSC01708_146_565_1550_1877.jpg
900,0.0,noncrack_noncrack_concrete_wall_22_7.jpg.jpg
901,0.43795621395111084,GAPS384_train_1364_1_1.jpg
902,0.6478513479232788,CRACK500_20160222_114759_1281_1081.jpg
903,0.3901315927505493,Rissbilder_for_Florian_9S6A2883_483_1566_3004_3067.jpg
904,0.6293771862983704,DeepCrack_11215-3.jpg
905,0.45141613483428955,Rissbilder_for_Florian_9S6A3111_441_2359_2378_2650.jpg
906,0.6186943650245667,CRACK500_20160328_151355_1921_1.jpg
907,0.39293763041496277,Rissbilder_for_Florian_9S6A2839_276_553_2757_3001.jpg
908,0.4766095280647278,Volker_DSC01672_81_154_1728_2146.jpg
909,0.30953457951545715,CFD_111.jpg
910,0.3457416892051697,GAPS384_train_1362_541_1.jpg
911,0.38111889362335205,Rissbilder_for_Florian_9S6A2791_83_351_3250_3721.jpg
912,0.7382285594940186,DeepCrack_11271-2.jpg
913,0.7083786725997925,CRACK500_20160329_101503_1281_721.jpg
914,0.351148396730423,Rissbilder_for_Florian_9S6A2912_80_186_3645_3926.jpg
915,0.597330629825592,CRACK500_20160328_151027_1281_1081.jpg
916,0.39290010929107666,Rissbilder_for_Florian_9S6A2887_852_425_2162_2764.jpg
917,0.7289303541183472,CRACK500_20160328_151252_1281_361.jpg
918,0.6745193004608154,CRACK500_20160329_103807_1281_721.jpg
919,0.5640163421630859,CRACK500_IMG_2938_1297_485.jpg
920,0.4075471758842468,Rissbilder_for_Florian_9S6A3117_291_976_3243_2889.jpg
921,0.3561290204524994,Rissbilder_for_Florian_9S6A2903_448_1514_2844_3694.jpg
922,0.5739953517913818,CRACK500_20160308_155720_641_1081.jpg
923,0.788711667060852,CRACK500_20160321_185637_1281_721.jpg
924,0.23966942727565765,Volker_DSC01645_630_103_1154_1248.jpg
925,0.3459188938140869,CRACK500_20160405_171333_1281_721.jpg
926,0.08359621465206146,Rissbilder_for_Florian_9S6A2792_349_199_2653_3453.jpg
927,0.3349834978580475,Rissbilder_for_Florian_9S6A2810_1219_53_2283_2343.jpg
928,0.3247518539428711,Rissbilder_for_Florian_9S6A2901_975_1302_2848_3680.jpg
929,0.3218045234680176,GAPS384_train_0447_541_641.jpg
930,0.35476410388946533,Rissbilder_for_Florian_9S6A2822_1330_562_2037_2263.jpg
931,0.6745510101318359,CRACK500_20160308_073356_641_361.jpg
932,0.3780435621738434,GAPS384_train_0645_1_641.jpg
933,0.249497652053833,Rissbilder_for_Florian_9S6A2913_61_1880_3660_3617.jpg
934,0.4232891798019409,Volker_DSC01699_0_638_1822_1995.jpg
935,0.3284161388874054,DeepCrack_IMG14-2.jpg
936,0.0,noncrack_noncrack_concrete_wall_22_3.jpg.jpg
937,0.5528864860534668,CRACK500_20160222_115224_1281_1081.jpg
938,0.29581671953201294,Rissbilder_for_Florian_9S6A3089_182_1514_3443_2740.jpg
939,0.37895283102989197,Rissbilder_for_Florian_9S6A2853_990_10_3223_3830.jpg
940,0.4505814015865326,Volker_DSC01655_1500_203_948_1062.jpg
941,0.6346253156661987,CRACK500_20160407_163522_641_361.jpg
942,0.37818822264671326,CRACK500_20160330_165333_1_1081.jpg
943,0.3503401279449463,Rissbilder_for_Florian_9S6A3091_37_518_2574_2311.jpg
944,0.32918888330459595,Rissbilder_for_Florian_9S6A2873_1391_124_4173_3679.jpg
945,0.0,noncrack_noncrack_concrete_wall_24_31.jpg.jpg
946,0.41633859276771545,Rissbilder_for_Florian_9S6A3116_330_465_3237_2855.jpg
947,0.024816175922751427,CRACK500_20160307_163627_1921_721.jpg
948,0.3705357015132904,Rissbilder_for_Florian_9S6A2852_0_0_5760_3840.jpg
949,0.6878257989883423,CRACK500_20160328_154318_641_361.jpg
950,0.0,noncrack_noncrack_concrete_wall_41_48.jpg.jpg
951,0.40771350264549255,Volker_DSC01649_38_801_1290_1206.jpg
952,0.3075608015060425,Rissbilder_for_Florian_9S6A2832_0_0_3840_5760.jpg
953,0.0,noncrack_noncrack_concrete_wall_66_20.jpg.jpg
954,0.15588723123073578,GAPS384_train_0597_1_641.jpg
955,0.651562511920929,CRACK500_20160405_172849_1_1.jpg
956,0.3393966257572174,Rissbilder_for_Florian_9S6A2904_204_1281_2805_3650.jpg
957,0.6019777655601501,DeepCrack_11266-1.jpg
958,0.578199028968811,CRACK500_20160328_151201_641_1.jpg
959,0.39823469519615173,Rissbilder_for_Florian_9S6A2800_102_322_3638_3203.jpg
960,0.4262079894542694,DeepCrack_11222-3.jpg
961,0.0,noncrack_noncrack_concrete_wall_95_1.jpg.jpg
962,0.38586029410362244,Rissbilder_for_Florian_9S6A3130_523_2113_2818_2850.jpg
963,0.29547229409217834,Rissbilder_for_Florian_9S6A2806_2724_1289_2442_1975.jpg
964,0.4779735803604126,Volker_DSC01628_19_1006_1561_1562.jpg
965,0.6421464085578918,CRACK500_20160316_143603_641_1081.jpg
966,0.5653000473976135,CRACK500_20160316_143433_1921_721.jpg
967,0.45239800214767456,Volker_DSC01658_470_825_1327_1606.jpg
968,0.40711700916290283,Rissbilder_for_Florian_9S6A2822_2358_403_2644_3259.jpg
969,0.4423213005065918,Rissbilder_for_Florian_9S6A3090_1426_44_2941_3786.jpg
970,0.40959084033966064,Volker_DSC01633_32_201_1139_1440.jpg
971,0.4063807427883148,Rissbilder_for_Florian_9S6A2923_67_452_2779_2531.jpg
972,0.8011695742607117,CRACK500_20160328_154325_641_721.jpg
973,0.1620139628648758,GAPS384_train_0593_1_1.jpg
974,0.39666497707366943,Rissbilder_for_Florian_9S6A2880_310_1620_3340_3224.jpg
975,0.0,noncrack_noncrack_concrete_wall_76_55.jpg.jpg
976,0.6269437074661255,CRACK500_20160318_181627_1281_361.jpg
977,0.34569790959358215,Volker_DSC01660_192_247_1588_1991.jpg
978,0.529806911945343,DeepCrack_11296-13.jpg
979,0.3615368902683258,Rissbilder_for_Florian_9S6A2807_911_1690_2905_3666.jpg
980,0.5056988596916199,Volker_DSC01647_540_30_2119_1764.jpg
981,0.4092024564743042,Volker_DSC01706_58_458_1678_1398.jpg
982,0.27065178751945496,Rissbilder_for_Florian_9S6A3103_0_0_3840_5760.jpg
983,0.4762323796749115,CRACK500_20160329_093920_641_721.jpg
984,0.5284621715545654,CRACK500_20160310_114459_1281_1.jpg
985,0.0,noncrack_noncrack_concrete_wall_55_0.jpg.jpg
986,0.23799796402454376,GAPS384_train_0995_1_1.jpg
987,0.5609625577926636,CRACK500_20160308_073406_1921_721.jpg
988,0.28052327036857605,Rissbilder_for_Florian_9S6A3089_266_2226_2784_3087.jpg
989,0.6772056818008423,CRACK500_20160329_101503_641_721.jpg
990,0.5548721551895142,CRACK500_20160324_170309_641_361.jpg
991,0.18937329947948456,GAPS384_train_0621_1_1.jpg
992,0.3663303852081299,Rissbilder_for_Florian_9S6A3120_115_336_3673_3860.jpg
993,0.0,noncrack_noncrack_concrete_wall_9_21.jpg.jpg
994,0.09113545715808868,cracktree200_6635.jpg
995,0.32172319293022156,Rissbilder_for_Florian_9S6A2874_828_835_2159_2740.jpg
996,0.43501484394073486,Volker_DSC01708_14_25_1720_2189.jpg
997,0.34228330850601196,Rissbilder_for_Florian_9S6A2808_704_198_2936_3541.jpg
998,0.24877850711345673,GAPS384_train_0649_1_641.jpg
999,0.6868800520896912,CRACK500_20160306_104527_1281_721.jpg
1000,0.28168362379074097,Rissbilder_for_Florian_9S6A2817_266_1535_2877_3827.jpg
1001,0.2566225230693817,Rissbilder_for_Florian_9S6A2859_72_0_3483_3838.jpg
1002,0.3830285966396332,Rissbilder_for_Florian_9S6A2922_0_1232_3818_3021.jpg
1003,0.33590734004974365,CRACK500_IMG_2942_1945_485.jpg
1004,0.6705019474029541,CRACK500_20160407_163130_1921_721.jpg
1005,0.4320652186870575,Rissbilder_for_Florian_9S6A2883_213_642_3348_4404.jpg
1006,0.5175952911376953,DeepCrack_IMG27-13.jpg
1007,0.16734471917152405,cracktree200_6712.jpg
1008,0.5109703540802002,CRACK500_20160330_170014_1281_721.jpg
1009,0.7712736129760742,CRACK500_20160328_153556_1281_1.jpg
1010,0.0,noncrack_noncrack_concrete_wall_66_13.jpg.jpg
1011,0.4440789520740509,Rissbilder_for_Florian_9S6A3111_747_1100_2428_2871.jpg
1012,0.35879629850387573,Rissbilder_for_Florian_9S6A3124_459_1986_2615_2025.jpg
1013,0.0,noncrack_noncrack_concrete_wall_41_21.jpg.jpg
1014,0.5918667316436768,CRACK500_20160326_142403_1921_721.jpg
1015,0.32500866055488586,Rissbilder_for_Florian_9S6A3089_1343_1332_1920_2361.jpg
1016,0.2104787677526474,CRACK500_20160316_143547_1281_361.jpg
1017,0.0,noncrack_noncrack_concrete_wall_41_47.jpg.jpg
1018,0.2767210006713867,Rissbilder_for_Florian_9S6A2790_598_5_3199_2937.jpg
1019,0.14979660511016846,CRACK500_20160326_162538_1281_721.jpg
1020,0.2420634925365448,CRACK500_20160328_153848_1_721.jpg
1021,0.5234042406082153,DeepCrack_11163-1.jpg
1022,0.3864915668964386,Rissbilder_for_Florian_9S6A2846_282_100_2666_3071.jpg
1023,0.3683035671710968,Rissbilder_for_Florian_9S6A3130_741_2592_3069_3082.jpg
1024,0.0,noncrack_noncrack_concrete_wall_76_22.jpg.jpg
1025,0.3673805594444275,Rissbilder_for_Florian_9S6A2881_96_88_3738_3953.jpg
1026,0.35583245754241943,Rissbilder_for_Florian_9S6A2828_137_357_3119_2617.jpg
1027,0.37826627492904663,Volker_DSC01646_1603_299_1093_1254.jpg
1028,0.7754995822906494,CRACK500_20160328_154325_1281_361.jpg
1029,0.44825267791748047,CRACK500_20160328_153540_1_721.jpg
1030,0.4030878245830536,Rissbilder_for_Florian_9S6A2909_105_2435_3368_2735.jpg
1031,0.45429906249046326,CRACK500_20160303_093400_641_721.jpg
1032,0.31104719638824463,Rissbilder_for_Florian_9S6A2836_308_640_3253_2645.jpg
1033,0.0,noncrack_noncrack_concrete_wall_18_17.jpg.jpg
1034,0.48581406474113464,Volker_DSC01703_574_1149_1207_1490.jpg
1035,0.0,noncrack_noncrack_concrete_wall_25_5.jpg.jpg
1036,0.5612878203392029,CRACK500_20160307_144842_1281_361.jpg
1037,0.3973083794116974,Rissbilder_for_Florian_9S6A2884_103_1141_3407_4451.jpg
1038,0.35735011100769043,Rissbilder_for_Florian_9S6A2860_1342_359_2460_2721.jpg
1039,0.39613717794418335,DeepCrack_11231-5.jpg
1040,0.5062761306762695,CRACK500_20160308_072951_641_361.jpg
1041,0.41600602865219116,CRACK500_20160324_170542_1921_721.jpg
1042,0.7604469060897827,CRACK500_20160324_170542_641_361.jpg
1043,0.41364604234695435,Rissbilder_for_Florian_9S6A3095_1097_792_2469_2780.jpg
1044,0.37202152609825134,Rissbilder_for_Florian_9S6A2840_7_1394_3830_4317.jpg
1045,0.3738115727901459,GAPS384_train_1019_1_641.jpg
1046,0.298631489276886,Rissbilder_for_Florian_9S6A2799_1297_695_2317_2640.jpg
1047,0.3807924687862396,Rissbilder_for_Florian_9S6A3104_1118_150_4572_3671.jpg
1048,0.4320297837257385,Rissbilder_for_Florian_9S6A2876_179_1800_3563_3909.jpg
1049,0.0,CRACK500_20160326_150319_1081_641.jpg
1050,0.0,noncrack_noncrack_concrete_wall_15_9.jpg.jpg
1051,0.3695007562637329,Rissbilder_for_Florian_9S6A2803_1027_1584_2437_2599.jpg
1052,0.1669750213623047,CRACK500_20160407_164918_1_1.jpg
1053,0.4146183729171753,Rissbilder_for_Florian_9S6A2864_764_1420_2827_3426.jpg
1054,0.21391619741916656,Volker_DSC01649_0_0_1824_2736.jpg
1055,0.46624231338500977,CRACK500_20160222_163940_641_1.jpg
1056,0.2878929376602173,DeepCrack_11158.jpg
1057,0.0,noncrack_noncrack_concrete_wall_92_11.jpg.jpg
1058,0.5390781760215759,CRACK500_20160222_115324_641_361.jpg
1059,0.41337648034095764,CRACK500_20160222_114759_1281_361.jpg
1060,0.34663763642311096,CRACK500_20160225_114535_1281_1081.jpg
1061,0.2919047474861145,Rissbilder_for_Florian_9S6A2817_245_323_3362_4340.jpg
1062,0.4226125180721283,Rissbilder_for_Florian_9S6A2853_2150_67_2994_3338.jpg
1063,0.4812942445278168,Rissbilder_for_Florian_9S6A2833_48_2046_3720_3632.jpg
1064,0.48493462800979614,Rissbilder_for_Florian_9S6A2902_523_831_2883_3336.jpg
1065,0.7374852895736694,CRACK500_20160328_151808_1_721.jpg
1066,0.4248046875,Rissbilder_for_Florian_9S6A2826_985_495_2477_3280.jpg
1067,0.14370545744895935,cracktree200_6219.jpg
1068,0.46653005480766296,DeepCrack_11189-1.jpg
1069,0.0,noncrack_noncrack_concrete_wall_34_7.jpg.jpg
1070,0.35805797576904297,GAPS384_train_0582_541_641.jpg
1071,0.0,noncrack_noncrack_concrete_wall_9_12.jpg.jpg
1072,0.4600245952606201,Rissbilder_for_Florian_9S6A3092_0_0_5760_3840.jpg
1073,0.4928732216358185,DeepCrack_IMG33-3.jpg
1074,0.31861329078674316,Rissbilder_for_Florian_9S6A3131_25_353_3705_3733.jpg
1075,0.7804677486419678,DeepCrack_11301-1.jpg
1076,0.25794872641563416,Rissbilder_for_Florian_9S6A3133_2939_127_2691_2813.jpg
1077,0.6149550676345825,CRACK500_20160222_080933_361_1281.jpg
1078,0.44783464074134827,Volker_DSC01696_419_31_2193_1698.jpg
1079,0.4044803977012634,Rissbilder_for_Florian_9S6A2858_149_1589_3398_4163.jpg
1080,0.8187987804412842,CRACK500_20160328_153556_1_361.jpg
1081,0.3333333432674408,GAPS384_train_1092_541_1.jpg
1082,0.3502119779586792,CRACK500_20160328_154159_1281_721.jpg
1083,0.4912169575691223,CRACK500_20160328_151355_641_721.jpg
1084,0.33122894167900085,Rissbilder_for_Florian_9S6A2845_628_184_3360_3293.jpg
1085,0.0,noncrack_noncrack_concrete_wall_38_2.jpg.jpg
1086,0.6148806810379028,CRACK500_20160328_151252_1281_721.jpg
1087,0.0,noncrack_noncrack_concrete_wall_48_11.jpg.jpg
1088,0.2542372941970825,CRACK500_20160328_151808_1921_1.jpg
1089,0.0,noncrack_noncrack_concrete_wall_27_2.jpg.jpg
1090,0.450959712266922,CRACK500_20160329_104024_1281_721.jpg
1091,0.7963027358055115,CRACK500_20160328_151212_1281_721.jpg
1092,0.0,noncrack_noncrack_concrete_wall_66_4.jpg.jpg
1093,0.5600475668907166,CRACK500_20160306_104456_641_1081.jpg
1094,0.5252042412757874,CRACK500_20160405_172908_1281_721.jpg
1095,0.0,noncrack_noncrack_concrete_wall_41_27.jpg.jpg
